AllInOne ‘994’ code,Protocol,Address,Command
Default 1533 Power,SIRC20,0x093A,0x15
Default 1533 1,SIRC20,0x093A,0x00
Default 1533 2,SIRC20,0x093A,0x01
Default 1533 3,SIRC20,0x093A,0x02
Default 1533 4,SIRC20,0x093A,0x03
Default 1533 5,SIRC20,0x093A,0x04
Default 1533 6,SIRC20,0x093A,0x05
Default 1533 7,SIRC20,0x093A,0x06
Default 1533 8,SIRC20,0x093A,0x07
Default 1533 9,SIRC20,0x093A,0x08
Default 1533 0,SIRC20,0x093A,0x09
info,SIRC20,0x093A,0x54
ok,SIRC20,0x093A,0x0B
exit,SIRC20,0x093A,0x0E
menu,SIRC20,0x093A,0x1B
rew,SIRC20,0x093A,0x22
FF,SIRC20,0x093A,0x23
play,SIRC20,0x093A,0x32
pause,SIRC20,0x093A,0x39
prev,SIRC20,0x093A,0x30
next,SIRC20,0x093A,0x31
stop,SIRC20,0x093A,0x38
00189,SIRC20,0x093A,0x7F
00255,SIRC20,0x093A,0x65
00095,SIRC20,0x093A,0x51
00221,SIRC20,0x093A,0x5F
00079,SIRC20,0x093A,0x62
00001,SIRC20,0x093A,0x62
00002,SIRC20,0x093A,0x60
00127,SIRC20,0x093A,0x6D
00128,SIRC20,0x093A,0x6A
00256,SIRC20,0x093A,0x62
00003,SIRC20,0x093A,0x64
00004,SIRC,0x00,0x03
00005,SIRC,0x00,0x07
00006,SIRC,0x00,0x01
